Module,#,Test ID,Sub-Screen,Test Case Name,Test Type,Role,Priority,Route,Pre-requisites,Test Steps,Expected Result,Status,Remark
Setup,,,,Test environment and accounts,,All,,,"Apna Rojgar mobile app v1.3.1 · Android / iOS (Expo) · Staging API · Test mobiles for Worker, Employer, Mediator, Admin (see team test accounts)",Install app from Play Store / EAS build / dev client. Ensure network is available unless testing offline cases.,App launches. Test accounts can complete login and reach main tabs.,,Regenerate: pnpm generate:mobile-test-cases-csv
01 - App Launch,,,,SCREEN: App Launch,Info,All,,,"App startup, force update, offline mode, global navigation, auth guards, and app-wide behaviour.",Install and open the app. Many cases start from cold launch or logged-in tab roots.,"This module contains 27 test case(s). Filter by Module = ""01 - App Launch"" in Google Sheets.",,
01 - App Launch,1,TC-GLB-021,Analytics Session,Analytics session events batch upload,Functionality,All,P2,AnalyticsSession,Any test account · Network available; logged in,"1. Use app for 2+ minutes.
2. Background and foreground app.
3. Check network/logs if available.",1. Session start/foreground/background events queued without crash.,,
01 - App Launch,2,TC-GLB-001,App Launch,App launches without crash on Android,Availability,All,P0,app/_layout.tsx,Any test account · Fresh install; network available,"1. Install APK/AAB on Android device.
2. Tap app icon.
3. Observe splash and initial screen.","1. App opens without crash.
2. root layout loads.
3. no blank white screen persists.",,
01 - App Launch,3,TC-GLB-008,Auth Guard,Incomplete profile redirects to login or register,Functionality,Guest,P0,/(tabs)/_layout.tsx,Logged out · Incomplete profile or,"1. Clear token or use account missing name/address/age/gender.
2. Attempt to open tabs.",1. User redirected to /screens/auth/login or register step 2.,,
01 - App Launch,4,TC-GLB-015,Bottom Tabs,"Worker tab labels show Home, Work, People, Activity, My Profile",UI Design,Worker,P1,/(tabs)/_layout.tsx,Worker account · Logged in as Worker,"1. Login as Worker.
2. Observe bottom tab bar labels and icons.",1. Correct role-specific labels and icons for all 5 tabs.,,
01 - App Launch,5,TC-GLB-016,Bottom Tabs,Employer tab labels show correct role-specific names,UI Design,Employer,P1,/(tabs)/_layout.tsx,Employer account · Logged in as Employer,"1. Login as Employer.
2. Observe tab bar.",1. Employer-specific tab labels displayed (e.g. Work shows labour listings context).,,
01 - App Launch,6,TC-GLB-017,Bottom Tabs,Mediator tab labels show correct role-specific names,UI Design,Mediator,P1,/(tabs)/_layout.tsx,Mediator account · Logged in as Mediator,"1. Login as Mediator.
2. Observe tab bar.",1. Mediator-specific tab labels displayed correctly.,,
01 - App Launch,7,TC-GLB-018,Bottom Tabs,"Admin tab labels show Users, Services, People, Requests, Profile",UI Design,Admin,P1,/(tabs)/_layout.tsx,Admin account · Logged in as Admin,"1. Login as Admin.
2. Observe tab bar labels.",1. Admin tab labels differ from user roles appropriately.,,
01 - App Launch,8,TC-GLB-023,Client Device Headers,API requests include X-Client device headers,Functionality,All,P2,app/api/index.tsx,Any test account · API logging or proxy available,"1. Perform any authenticated API call.
2. Inspect request headers.",1. X-Client-* headers present with platform and version info.,,
