Module,#,Test Case Name,Test Steps,Expected Result,Status,Remark
Setup,,Test accounts and environment,"Use valid test mobiles for: Admin, Employer, Worker, Mediator. Base URL: https://apnarojgarindia.com. OTP flow unless dev skip-OTP is enabled.",Accounts can log in and reach dashboard.,,
PUBLIC LANDING PAGE,1,Public Home Load,"1. Open https://apnarojgarindia.com/ in a fresh/incognito browser (not logged in).","Marketing homepage loads with Navbar, Hero, About/Mission, Features, Screenshots, Download App, How It Works, Investors, Contact, and Footer.",,
PUBLIC LANDING PAGE,2,Navbar Brand and Links,"1. On public home, review top navigation links.",Logo/brand Apna Rojgar is visible. Navigation links scroll or route to correct sections/pages (About Features Contact etc.).,,
PUBLIC LANDING PAGE,3,Login Entry from Public Site,"1. On public home, click Login / Sign in (navbar or CTA).",User is taken to login flow (/login or login modal with mobile input).,,
PUBLIC LANDING PAGE,4,Register Entry from Public Site,"1. On public home, click Register / Create account.",User lands on /register with registration form.,,
PUBLIC LANDING PAGE,5,Install App Link,"1. On public home, click Play Store / Install App link.",Play Store opens in a new tab for package com.kumarabhishek404.labourapp.,,
PUBLIC LANDING PAGE,6,Contact Section,"1. Scroll to Contact section. 2. Verify email and contact details.",Contact email info@apnarojgarindia.com (or configured contact info) is displayed.,,
PUBLIC LANDING PAGE,7,Footer Links,"1. Scroll to footer. 2. Click social / footer links.",Social links open correctly. Footer content is readable and not broken.,,
LOGIN,1,Login Page Layout,1. Open /login.,"Page shows heading Login, mobile number field, submit button, and link to Register.",,
LOGIN,2,Empty Mobile Validation,"1. On /login, leave mobile blank. 2. Click Send OTP / Login.",Error: Please enter your mobile number. Form does not proceed.,,
LOGIN,3,Send OTP (Production),"1. Enter a valid registered mobile. 2. Click Send OTP.",Success message shown (e.g. OTP sent successfully). OTP input screen appears; mobile field is disabled.,,
LOGIN,4,Empty OTP Validation,"1. After OTP is sent, leave OTP blank. 2. Click Verify OTP and Login.",Error: Please enter OTP. User remains on OTP step.,,
LOGIN,5,Invalid OTP,"1. Enter wrong OTP. 2. Click Verify OTP and Login.",Error message for failed verification. User is not logged in.,,
LOGIN,6,Successful Login,"1. Enter valid mobile. 2. Enter correct OTP. 3. Submit.",Success message shown. User is redirected to /all-services (dashboard).,,
LOGIN,7,Dev Skip-OTP Login (if enabled),"1. In dev/staging with skip-OTP enabled, enter mobile only. 2. Click Login.",User logs in without OTP step and is redirected to /all-services.,,
LOGIN,8,Register Link from Login,"1. On /login, click Register here.",Navigates to /register.,,
REGISTRATION,1,Register Page Layout,1. Open /register.,"Page shows Create Account, Country Code, Mobile Number, Locale dropdown (Hindi/English), Register button, and Login link.",,
REGISTRATION,2,Invalid Mobile Validation,"1. Enter fewer/more than 10 digits or non-numeric value. 2. Click Register.",Error: Please enter a valid 10 digit mobile number.,,
REGISTRATION,3,Successful Registration,"1. Enter valid 10-digit mobile, country code +91, locale. 2. Click Register.",Success message shown. User is redirected to /my-profile.,,
REGISTRATION,4,Duplicate Mobile,1. Register with an already registered mobile.,Appropriate error from backend; account is not duplicated.,,
REGISTRATION,5,Login Link from Register,"1. On /register, click Login here.",Navigates to login page.,,
DASHBOARD AND SIDEBAR NAVIGATION,1,Auto Dashboard After Login,1. Log in successfully.,Dashboard loads with left sidebar (desktop) instead of public homepage.,,
DASHBOARD AND SIDEBAR NAVIGATION,2,Sidebar Brand Section,"1. On dashboard, observe top of sidebar.",Apna Rojgar logo and brand name are displayed.,,
DASHBOARD AND SIDEBAR NAVIGATION,3,Sidebar User Summary,"1. On dashboard, check user block below brand.","Profile photo (or initial), user name, mobile, and View Profile label are shown.",,
DASHBOARD AND SIDEBAR NAVIGATION,4,Primary Nav All Works,1. Click All Works in sidebar.,All Works is highlighted. Main content shows work listing. URL is / or /all-services.,,
DASHBOARD AND SIDEBAR NAVIGATION,5,Primary Nav My Works,1. Click My Works.,My Works is highlighted. My Works screen loads at /my-work.,,
DASHBOARD AND SIDEBAR NAVIGATION,6,Primary Nav Applied Works,1. Click Applied Works.,Applied Works is highlighted. Applied list loads at /applied-service.,,
DASHBOARD AND SIDEBAR NAVIGATION,7,Primary Nav About Us,1. Click About us.,About content loads at /about.,,
DASHBOARD AND SIDEBAR NAVIGATION,8,Bottom Nav Settings,1. Click Settings at bottom of sidebar.,Settings page loads at /settings.,,
DASHBOARD AND SIDEBAR NAVIGATION,9,Bottom Nav Logout,1. Click Logout.,Session is cleared. User is redirected to public homepage /.,,
DASHBOARD AND SIDEBAR NAVIGATION,10,Mobile Hamburger Menu,"1. Resize to mobile width or use phone. 2. Open menu icon.","Drawer opens with same nav items, Install App, Share Website, Share App Link, Settings, Logout.",,
DASHBOARD AND SIDEBAR NAVIGATION,11,Language Switcher,"1. On dashboard header, open language control. 2. Switch Hindi and English.",UI labels update to selected language.,,
DASHBOARD AND SIDEBAR NAVIGATION,12,Admin-Only Nav Items,"1. Log in as Admin. 2. Check sidebar.","Extra items visible: Users, Error Logs, Analytics, Notifications.",,
DASHBOARD AND SIDEBAR NAVIGATION,13,Non-Admin Cannot See Admin Nav,1. Log in as Worker/Employer/Mediator.,Admin menu items are not shown.,,
ALL WORKS SCREEN,1,Screen Layout,"1. Log in. 2. Go to All Works.","Screen shows: toolbar (search, sort, add button), work cards grid, and infinite scroll/load-more behavior.",,
ALL WORKS SCREEN,2,Search Bar Layout,1. On All Works (wide screen).,Search input with placeholder like Search work... is visible on the left of toolbar.,,
ALL WORKS SCREEN,3,Compact Search (Mobile),"1. On narrow screen, tap search icon.",Expandable search input opens with close (X) button.,,
